id,beats
546598,119.00592
546599,119.31631
546600,119.13054
546601,118.994484
546602,119.10246
546603,119.175804
546604,119.13073
546605,119.10309
546606,118.604866
546607,119.13948
546608,119.13073
546609,118.56204
546610,119.18162
546611,119.100136
546612,119.67438
546613,119.11135
546614,119.57945
546615,119.30258
546616,118.42131
546617,118.604866
546618,119.06006
546619,118.56204
546620,118.82043
546621,119.13948
546622,119.30258
546623,119.06006
546624,119.11969
546625,119.31631
546626,119.00957
546627,118.93587
546628,119.11135
546629,119.11015
546630,118.86871
546631,119.07299
546632,119.576866
546633,119.092804
546634,118.881386
546635,119.37011
546636,118.620575
546637,119.07299
546638,118.42131
546639,118.944435
546640,119.02281
546641,119.10815
546642,118.986404
546643,118.93587
546644,119.081436
546645,119.06101
546646,119.0242
546647,119.13174
546648,118.71726
546649,119.27954
546650,119.00283
546651,118.86871
546652,119.11135
546653,118.994484
546654,119.10246
546655,118.9284
546656,119.13073
546657,119.02281
546658,119.0613
546659,118.94199
546660,119.05997
546661,119.10568
546662,119.13948
546663,118.93854
546664,119.00193
546665,118.81126
546666,119.06483
546667,119.13302
546668,119.30258
546669,119.30258
546670,119.07742
546671,119.12932
546672,118.92415
546673,119.062874
546674,118.917595
546675,118.944435
546676,119.06483
546677,119.09107
546678,119.14977
546679,118.86871
546680,118.9284
546681,118.92415
546682,118.944435
546683,119.00193
546684,118.93408
546685,119.06006
546686,118.915504
546687,119.11969
546688,119.05997
546689,119.011894
546690,118.9982
546691,119.09711
546692,119.079765
546693,118.9982
546694,119.06006
546695,118.71726
546696,118.6867
546697,119.06006
546698,119.18162
546699,119.009346
546700,119.079765
546701,119.11224
546702,119.05997
546703,119.13174
546704,119.07742
546705,119.71011
546706,118.733574
546707,119.37011
546708,119.31631
546709,118.9934
546710,119.13948
546711,118.9934
546712,119.67438
546713,119.0242
546714,119.05284
546715,118.86871
546716,119.06006
546717,119.13073
546718,118.94371
546719,119.079414
546720,119.221405
546721,118.89338
546722,119.576866
546723,118.686935
546724,119.06006
546725,118.915504
546726,119.05284
546727,119.06006
546728,118.94371
546729,118.6867
546730,119.37011
546731,118.81126
546732,119.576866
546733,119.37011
546734,119.01807
546735,118.86428
546736,118.620575
546737,118.89338
546738,119.13948
546739,118.74533
546740,119.12932
546741,119.27954
546742,119.11969
546743,119.12932
546744,118.93408
546745,119.11969
546746,118.620575
546747,119.11969
546748,118.87211
546749,118.7908
546750,118.71726
546751,119.13948
546752,119.06006
546753,118.986404
546754,118.86871
546755,118.620575
546756,118.7908
546757,119.10246
546758,118.620575
546759,119.079414
546760,119.10246
546761,119.00957
546762,119.10516
546763,118.9934
546764,118.9982
546765,119.062874
546766,119.0081
546767,118.99244
546768,119.10246
546769,119.06006
546770,119.21412
546771,118.7908
546772,119.01807
546773,119.06006
546774,118.94199
546775,119.11987
546776,119.31631
546777,119.036224
546778,118.9284
546779,119.10815
546780,118.86871
546781,119.11969
546782,119.11135
546783,119.084236
546784,118.9982
546785,118.93408
546786,118.733574
546787,119.02281
546788,119.062874
546789,119.67438
546790,119.00193
546791,119.18162
546792,118.97326
546793,119.14977
546794,118.733574
546795,118.92415
546796,119.21412
546797,119.245056
546798,119.01807
546799,119.08182
546800,118.604866
546801,118.939186
546802,119.092804
546803,118.56204
546804,119.009346
546805,118.71726
546806,119.17669
546807,118.944435
546808,119.00193
546809,119.13174
546810,119.0242
546811,118.986404
546812,119.221405
546813,119.245056
546814,118.686935
546815,118.86871
546816,118.92415
546817,118.80063
546818,119.30258
546819,119.036224
546820,119.21412
546821,119.07555
546822,119.10246
546823,119.079765
546824,118.94246
546825,119.01666
546826,119.09107
546827,119.160774
546828,119.285675
546829,119.04273
546830,119.092804
546831,119.175804
546832,118.74533
546833,119.11135
546834,118.994484
546835,119.079765
546836,119.04273
546837,119.160774
546838,119.00193
546839,118.99686
546840,119.00283
546841,119.13174
546842,119.00283
546843,118.93854
546844,119.06006
546845,119.09711
546846,118.84043
546847,118.93587
546848,118.87211
546849,119.14207
546850,119.084236
546851,118.917595
546852,118.97326
546853,119.11015
546854,119.10934
546855,119.06006
546856,119.160774
546857,118.71726
546858,119.10309
546859,119.062874
546860,118.93587
546861,118.986404
546862,119.285675
546863,118.93854
546864,119.13054
546865,119.57945
546866,119.221405
546867,119.04273
546868,118.620575
546869,118.9284
546870,118.99244
546871,118.92415
546872,118.82043
546873,118.939186
546874,118.99686
546875,119.10516
546876,118.686935
546877,118.956184
546878,119.07555
546879,118.994484
546880,119.10246
546881,119.67438
546882,119.13948
546883,118.89338
546884,118.9225
546885,118.733574
546886,119.00193
546887,118.994484
546888,119.05997
546889,119.13302
546890,119.06483
546891,118.42131
546892,118.994484
546893,119.30258
546894,119.10246
546895,119.10934
546896,119.14977
546897,119.0242
546898,119.100136
546899,118.604866
546900,118.87211
546901,119.06006
546902,119.57945
546903,119.27954
546904,118.99686
546905,118.944435
546906,119.71011
546907,119.67438
546908,119.09711
546909,119.10934
546910,119.00283
546911,119.160774
546912,119.08143
546913,119.57945
546914,118.97326
546915,119.09107
546916,118.74533
546917,119.11969
546918,118.881386
546919,119.13073
546920,119.27954
546921,119.05406
546922,119.0081
546923,118.9225
546924,118.97326
546925,119.11987
546926,118.42131
546927,119.12932
546928,118.96212
546929,119.13948
546930,118.686935
546931,119.0081
546932,119.13948
546933,119.0613
546934,119.06483
546935,119.11224
546936,119.11987
546937,119.00957
546938,118.94371
546939,118.686935
546940,119.02281
546941,119.13073
546942,119.18162
546943,118.620575
546944,119.14207
546945,118.42131
546946,119.0613
546947,119.10516
546948,118.93408
546949,119.0613
546950,119.00193
546951,119.14977
546952,119.10246
546953,119.285675
546954,118.86428
546955,119.10309
546956,118.6867
546957,119.175804
546958,119.30258
546959,119.12932
546960,119.57945
546961,118.9225
546962,119.009346
546963,118.994484
546964,119.245056
546965,119.13054
546966,119.02281
546967,118.986404
546968,119.285675
546969,118.915504
546970,118.9934
546971,118.97326
546972,119.092804
546973,118.99244
546974,118.939186
546975,118.917595
546976,119.37011
546977,119.09107
546978,119.1179
546979,119.079414
546980,118.95501
546981,119.100136
546982,119.14207
546983,119.245056
546984,119.576866
546985,119.06006
546986,119.12932
546987,119.009346
546988,119.13948
546989,119.09711
546990,118.99686
546991,118.93587
546992,119.100136
546993,118.71726
546994,119.06483
546995,119.12932
546996,118.81126
546997,119.084236
546998,119.175804
546999,118.90423
547000,118.9934
547001,118.81126
547002,119.07742
547003,119.062874
547004,119.12932
547005,119.062874
547006,118.42131
547007,118.87211
547008,118.915504
547009,118.733574
547010,119.11015
547011,118.93408
547012,119.11015
547013,119.084236
547014,118.97326
547015,119.07555
547016,118.56204
547017,118.86428
547018,118.620575
547019,118.42131
547020,119.092804
547021,119.71011
547022,118.87211
547023,118.74533
547024,118.9229
547025,118.6867
547026,118.86871
547027,119.01807
547028,119.02281
547029,119.05997
547030,119.11224
547031,118.939186
547032,119.01807
547033,119.07742
547034,118.9229
547035,119.14207
547036,119.07555
547037,119.081436
547038,119.06006
547039,119.13073
547040,118.96212
547041,118.99093
547042,118.95501
547043,118.86871
547044,118.71726
547045,119.13948
547046,118.97075
547047,119.09107
547048,119.009346
547049,118.84043
547050,119.27954
547051,118.99686
547052,119.0613
547053,119.084236
547054,119.21412
547055,118.97326
547056,119.062874
547057,118.93854
547058,119.14207
547059,118.95501
547060,119.00592
547061,119.00283
547062,118.99686
547063,118.917595
547064,119.245056
547065,119.079765
547066,118.881386
547067,119.576866
547068,119.05997
547069,118.994484
547070,119.13054
547071,118.9934
547072,118.686935
547073,119.17669
547074,118.96212
547075,119.285675
547076,118.99093
547077,118.939316
547078,119.079414
547079,118.56204
547080,119.07742
547081,118.94199
547082,119.576866
547083,118.686935
547084,119.00957
547085,118.94371
547086,119.06006
547087,119.67438
547088,119.576866
547089,118.986404
547090,119.06006
547091,118.97075
547092,119.0081
547093,119.01666
547094,119.06006
547095,119.062874
547096,118.96212
547097,119.00193
547098,119.100136
547099,118.956184
547100,118.99686
547101,119.084236
547102,118.84043
547103,119.10516
547104,119.12932
547105,118.9982
547106,119.081436
547107,118.99686
547108,119.00957
547109,119.06006
547110,119.01807
547111,119.10934
547112,119.00957
547113,118.92713
547114,119.081436
547115,119.1179
547116,119.30258
547117,118.944435
547118,119.0242
547119,119.062874
547120,118.939316
547121,118.80063
547122,118.74533
547123,118.686935
547124,119.009346
547125,118.915504
547126,119.00193
547127,118.92415
547128,118.944435
547129,119.0613
547130,119.081436
547131,118.917595
547132,119.37011
547133,119.009346
547134,119.07299
547135,119.0242
547136,118.9225
547137,118.90423
547138,119.14207
547139,118.97075
547140,118.939316
547141,119.0613
547142,118.9934
547143,119.009346
547144,119.08182
547145,118.604866
547146,118.42131
547147,118.92415
547148,119.05406
547149,118.9225
547150,119.13174
547151,119.06006
547152,118.94371
547153,119.14977
547154,118.56204
547155,119.11015
547156,119.11987
547157,119.31631
547158,118.87211
547159,119.079414
547160,118.42131
547161,118.939316
547162,119.05406
547163,118.84043
547164,119.01807
547165,118.9225
547166,119.08143
547167,118.939186
547168,119.0613
547169,119.07299
547170,119.06006
547171,119.13073
547172,118.9982
547173,119.13174
547174,118.95501
547175,119.12932
547176,118.917595
547177,119.12932
547178,119.079765
547179,118.917595
547180,118.94371
547181,119.13054
547182,118.99093
547183,119.05284
547184,119.14977
547185,118.81126
547186,118.94246
547187,119.245056
547188,119.00404
547189,118.939316
547190,118.986404
547191,119.06101
547192,118.686935
547193,119.221405
547194,119.079765
547195,119.14977
547196,118.944435
547197,119.08143
547198,119.00404
547199,119.07555
547200,118.917595
547201,118.92713
547202,119.00193
547203,118.92415
547204,119.10246
547205,119.10815
547206,118.86428
547207,119.175804
547208,118.7908
547209,119.10309
547210,118.82043
547211,118.94246
547212,119.13302
547213,119.160774
547214,118.620575
547215,119.04273
547216,119.05997
547217,119.08143
547218,119.100136
547219,118.80063
547220,119.10246
547221,119.17669
547222,119.10246
547223,119.10246
547224,119.06483
547225,119.08182
547226,119.00283
547227,119.221405
547228,118.87211
547229,119.05406
547230,119.10934
547231,119.00283
547232,119.10815
547233,119.13948
547234,119.576866
547235,118.97075
547236,118.9229
547237,119.00957
547238,119.1179
547239,119.10309
547240,118.56204
547241,118.9982
547242,119.062874
547243,119.02281
547244,119.08182
547245,118.89338
547246,119.285675
547247,119.13073
547248,119.00283
547249,118.84043
547250,119.079765
547251,119.10815
547252,118.93854
547253,119.285675
547254,119.06006
547255,118.87211
547256,118.917595
547257,118.56204
547258,119.0613
547259,119.05284
547260,119.07742
547261,119.009346
547262,118.733574
547263,118.80063
547264,119.036224
547265,119.09711
547266,119.05406
547267,118.686935
547268,119.11015
547269,119.11969
547270,119.06101
547271,119.079765
547272,119.04273
547273,118.604866
547274,119.084236
547275,119.06101
547276,119.01807
547277,118.9982
547278,118.94371
547279,118.80063
547280,118.71726
547281,118.89338
547282,119.11969
547283,119.09107
547284,119.17669
547285,119.01807
547286,118.94246
547287,119.67438
547288,119.05406
547289,119.221405
547290,119.11224
547291,119.092804
547292,118.986404
547293,119.01666
547294,119.05284
547295,118.96212
547296,119.079414
547297,118.86428
547298,118.604866
547299,118.92415
547300,118.93854
547301,118.97326
547302,119.100136
547303,119.71011
547304,119.175804
547305,119.14207
547306,118.80063
547307,118.917595
547308,119.13054
547309,119.05284
547310,118.90423
547311,118.93854
547312,118.9225
547313,119.07299
547314,119.13948
547315,118.74533
547316,119.0081
547317,119.576866
547318,119.37011
547319,118.93854
547320,118.89338
547321,119.01807
547322,118.994484
547323,119.10815
547324,118.96212
547325,119.06006
547326,118.90423
547327,119.079414
547328,118.96212
547329,118.84043
547330,119.13302
547331,119.10246
547332,119.011894
547333,119.160774
547334,119.18162
547335,119.06101
547336,119.079765
547337,119.10568
547338,119.00592
547339,118.95501
547340,118.733574
547341,119.10516
547342,119.079765
547343,119.00404
547344,118.92415
547345,119.06006
547346,118.92415
547347,119.13948
547348,119.37011
547349,119.12932
547350,119.079414
547351,119.12932
547352,119.02281
547353,118.733574
547354,119.09711
547355,119.11135
547356,118.86871
547357,119.27954
547358,118.939316
547359,119.00404
547360,119.57945
547361,119.00283
547362,118.917595
547363,118.93408
547364,119.27954
547365,118.42131
547366,118.604866
547367,119.31631
547368,119.07555
547369,119.10246
547370,119.03949
547371,119.05997
547372,118.86871
547373,119.67438
547374,119.084236
547375,118.620575
547376,119.01666
547377,119.01807
547378,119.01666
547379,118.917595
547380,119.00957
547381,119.11224
547382,118.74533
547383,118.96212
547384,119.01666
547385,118.42131
547386,119.10309
547387,119.10815
547388,119.009346
547389,119.0613
547390,118.74533
547391,118.90423
547392,119.084236
547393,118.9934
547394,118.84043
547395,119.05284
547396,118.94371
547397,118.81126
547398,118.9229
547399,119.10516
547400,119.06006
547401,119.04273
547402,118.604866
547403,119.06483
547404,119.10309
547405,119.07555
547406,118.9284
547407,119.09107
547408,118.92713
547409,118.9284
547410,119.11224
547411,118.96212
547412,118.74533
547413,119.06483
547414,118.80063
547415,119.27954
547416,118.986404
547417,119.062874
547418,118.9284
547419,119.10815
547420,119.10815
547421,119.06006
547422,119.079414
547423,119.1179
547424,118.986404
547425,118.56204
547426,118.93587
547427,119.71011
547428,119.221405
547429,119.01807
547430,119.092804
547431,118.986404
547432,119.30258
547433,119.13054
547434,119.079414
547435,119.00283
547436,119.10246
547437,119.07742
547438,118.81126
547439,118.604866
547440,119.07742
547441,119.71011
547442,119.009346
547443,119.71011
547444,119.11987
547445,118.90423
547446,119.160774
547447,119.10516
547448,118.92415
547449,118.9934
547450,119.062874
547451,119.06006
547452,119.0081
547453,119.009346
547454,118.87211
547455,119.10309
547456,119.0242
547457,119.576866
547458,118.90423
547459,118.71726
547460,119.175804
547461,119.036224
547462,118.939186
547463,118.9229
547464,119.03949
547465,119.11987
547466,119.13302
547467,118.92713
547468,119.08182
547469,119.576866
547470,119.18162
547471,119.09711
547472,119.10246
547473,118.93854
547474,119.079414
547475,118.92415
547476,119.06006
547477,118.99686
547478,119.062874
547479,119.13302
547480,119.12932
547481,119.71011
547482,118.99686
547483,118.620575
547484,119.06101
547485,119.04273
547486,119.00283
547487,119.100136
547488,118.9225
547489,119.14977
547490,119.01807
547491,119.13302
547492,119.11987
547493,119.00957
547494,119.036224
547495,119.17669
547496,119.03949
547497,119.05284
547498,118.604866
547499,118.9284
547500,119.0081
547501,118.74533
547502,118.71726
547503,119.081436
547504,118.9225
547505,118.944435
547506,118.733574
547507,119.175804
547508,119.10568
547509,118.9229
547510,119.13302
547511,118.86428
547512,118.42131
547513,119.10568
547514,119.11135
547515,118.96212
547516,119.10246
547517,119.1179
547518,119.14977
547519,118.81126
547520,119.079414
547521,118.686935
547522,119.036224
547523,118.917595
547524,118.986404
547525,118.604866
547526,119.011894
547527,119.06101
547528,119.07555
547529,119.21412
547530,119.14207
547531,118.56204
547532,119.092804
547533,118.99093
547534,118.939186
547535,119.084236
547536,119.10934
547537,119.11969
547538,118.994484
547539,118.99244
547540,118.94199
547541,119.71011
547542,119.17669
547543,119.02281
547544,119.245056
547545,118.915504
547546,118.93408
547547,118.97326
547548,118.881386
547549,119.05997
547550,119.06101
547551,118.915504
547552,119.05406
547553,119.079414
547554,118.97075
547555,119.08143
547556,118.87211
547557,119.06006
547558,118.92713
547559,118.939186
547560,119.27954
547561,119.11969
547562,118.42131
547563,119.09711
547564,119.081436
547565,118.93854
547566,118.87211
547567,118.956184
547568,119.37011
547569,118.97326
547570,119.1179
547571,119.079414
547572,118.89338
547573,118.92415
547574,119.17669
547575,118.86428
547576,119.31631
547577,118.956184
547578,119.13302
547579,118.93408
547580,119.036224
547581,119.13073
547582,118.944435
547583,118.94199
547584,118.881386
547585,119.11987
547586,118.9229
547587,118.917595
547588,119.11969
547589,119.13073
547590,119.11135
547591,119.084236
547592,119.01666
547593,119.06101
547594,119.06101
547595,119.00404
547596,118.90423
547597,119.13302
547598,119.21412
547599,119.04273
547600,118.89338
547601,119.17669
547602,119.08143
547603,119.011894
547604,118.81126
547605,119.11224
547606,119.221405
547607,119.31631
547608,119.10246
547609,118.94199
547610,119.06006
547611,119.01807
547612,118.620575
547613,118.986404
547614,119.079765
547615,119.175804
547616,118.92415
547617,119.21412
547618,119.10568
547619,119.08143
547620,118.94199
547621,118.87211
547622,119.05284
547623,118.94371
547624,119.036224
547625,118.93854
547626,119.00283
547627,118.915504
547628,119.11987
547629,119.05997
547630,119.062874
547631,119.10815
547632,119.00404
547633,119.084236
547634,118.917595
547635,118.81126
547636,118.95501
547637,119.07742
547638,119.10568
547639,118.994484
547640,118.86428
547641,118.86871
547642,118.9225
547643,119.11015
547644,118.89338
547645,118.97075
547646,118.881386
547647,118.99093
547648,118.915504
547649,119.0242
547650,119.160774
547651,119.14207
547652,118.89338
547653,119.00283
547654,119.08182
547655,119.13073
547656,119.10934
547657,119.07555
547658,119.21412
547659,118.42131
547660,118.99686
547661,119.06006
547662,118.939316
547663,118.86871
547664,118.97075
547665,118.9284
547666,118.95501
547667,118.99686
547668,119.17669
547669,119.06006
547670,119.10246
547671,119.0242
547672,118.94246
547673,119.1179
547674,119.13073
547675,119.1179
547676,118.6867
547677,119.14977
547678,119.00283
547679,118.881386
547680,119.13948
547681,118.6867
547682,119.221405
547683,119.08182
547684,119.11987
547685,118.917595
547686,119.175804
547687,118.97075
547688,119.04273
547689,119.07742
547690,118.604866
547691,119.12932
547692,118.917595
547693,118.56204
547694,118.956184
547695,119.084236
547696,118.939316
547697,119.285675
547698,119.221405
547699,119.67438
547700,118.96212
547701,119.0242
547702,119.18162
547703,118.733574
547704,118.686935
547705,119.08182
547706,119.27954
547707,118.94371
547708,118.94371
547709,119.06483
547710,119.08143
547711,119.03949
547712,118.95501
547713,119.05406
547714,119.04273
547715,119.12932
547716,119.175804
547717,118.93408
547718,119.00404
547719,118.56204
547720,119.011894
547721,118.939186
547722,119.13174
547723,119.06006
547724,118.82043
547725,118.917595
547726,119.00283
547727,119.06006
547728,118.939316
547729,118.97326
547730,119.00283
547731,118.733574
547732,119.00193
547733,119.00957
547734,118.915504
547735,118.6867
547736,119.57945
547737,119.079414
547738,118.94199
547739,118.80063
547740,119.18162
547741,119.08182
547742,119.10568
547743,119.00283
547744,119.11987
547745,118.86871
547746,119.05284
547747,119.05997
547748,119.009346
547749,119.092804
547750,119.11135
547751,119.09107
547752,119.10246
547753,119.10568
547754,119.06101
547755,119.06006
547756,118.915504
547757,118.92415
547758,119.31631
547759,119.081436
547760,119.08143
547761,119.06483
547762,119.07742
547763,118.97326
547764,119.11987
547765,118.6867
547766,119.57945
547767,119.14977
547768,118.6867
547769,118.96212
547770,119.13054
547771,119.05406
547772,119.00283
547773,119.079765
547774,119.06006
547775,118.93854
547776,119.14977
547777,118.9229
547778,119.07299
547779,118.94246
547780,118.917595
547781,119.12932
547782,119.13302
547783,118.9982
547784,119.10815
547785,118.97326
547786,119.13302
547787,118.99244
547788,119.079765
547789,118.92415
547790,119.0613
547791,118.9284
547792,119.17669
547793,118.87211
547794,118.92713
547795,119.081436
547796,118.94246
547797,119.08182
547798,119.11987
547799,119.12932
547800,119.084236
547801,118.9229
547802,118.994484
547803,118.944435
547804,119.245056
547805,119.06101
547806,118.82043
547807,119.05284
547808,118.92415
547809,119.0613
547810,119.062874
547811,119.13174
547812,118.944435
547813,119.036224
547814,119.13948
547815,119.06101
547816,118.9229
547817,119.10309
547818,119.1179
547819,119.084236
547820,118.9225
547821,118.6867
547822,118.9982
547823,118.74533
547824,118.99686
547825,118.994484
547826,118.956184
547827,118.92713
547828,119.576866
547829,118.99093
547830,119.06006
547831,119.0081
547832,119.160774
547833,119.084236
547834,119.06483
547835,118.92713
547836,119.10309
547837,119.57945
547838,118.94199
547839,119.160774
547840,119.10246
547841,119.06006
547842,119.07555
547843,119.084236
547844,119.13054
547845,119.175804
547846,119.10815
547847,119.10516
547848,119.10934
547849,119.175804
547850,118.956184
547851,119.10934
547852,118.99686
547853,118.90423
547854,118.92415
547855,118.94199
547856,119.31631
547857,119.10568
547858,118.917595
547859,118.99093
547860,119.67438
547861,118.89338
547862,118.96212
547863,118.97075
547864,119.062874
547865,119.10246
547866,118.620575
547867,119.21412
547868,119.092804
547869,118.92713
547870,118.81126
547871,119.05997
547872,119.01666
547873,118.9225
547874,118.95501
547875,119.67438
547876,119.0081
547877,119.05406
547878,119.0081
547879,119.71011
547880,118.939316
547881,118.94199
547882,119.06006
547883,119.06006
547884,118.97326
547885,118.944435
547886,118.917595
547887,119.00283
547888,119.01666
547889,118.9284
547890,119.07742
547891,119.062874
547892,119.1179
547893,118.9982
547894,119.01807
547895,118.96212
547896,119.10568
547897,118.81126
547898,118.93587
547899,119.30258
547900,119.0081
547901,118.80063
547902,119.08182
547903,119.09711
547904,118.92415
547905,118.99093
547906,118.86428
547907,119.01807
547908,119.05406
547909,118.881386
547910,119.14207
547911,119.576866
547912,119.04273
547913,119.07555
547914,119.01807
547915,119.01666
547916,119.10516
547917,119.17669
547918,118.99686
547919,118.9982
547920,118.93408
547921,119.10309
547922,119.10246
547923,119.01807
547924,119.12932
547925,119.576866
547926,118.89338
547927,118.917595
547928,118.56204
547929,118.915504
547930,118.9934
547931,118.96212
547932,118.80063
547933,118.917595
547934,118.95501
547935,119.27954
547936,118.9284
547937,118.93587
547938,119.10246
547939,118.956184
547940,119.079765
547941,119.084236
547942,118.92713
547943,119.18162
547944,119.00193
547945,119.160774
547946,118.604866
547947,118.881386
547948,119.00404
547949,118.915504
547950,119.18162
547951,119.13948
547952,118.81126
547953,119.07299
547954,118.97326
547955,119.084236
547956,119.71011
547957,118.620575
547958,119.07555
547959,119.10815
547960,118.944435
547961,119.10246
547962,118.87211
547963,119.07742
547964,119.00592
547965,118.92713
547966,119.10516
547967,119.06006
547968,118.56204
547969,119.221405
547970,118.94199
547971,119.084236
547972,119.084236
547973,119.13073
547974,118.9225
547975,119.05997
547976,118.93587
547977,119.08182
547978,119.084236
547979,119.13948
547980,119.11987
547981,118.99244
547982,119.221405
547983,118.994484
547984,118.686935
547985,119.0242
547986,119.05284
547987,118.9284
547988,119.03949
547989,118.956184
547990,119.05406
547991,118.89338
547992,119.13073
547993,118.917595
547994,119.13073
547995,119.00283
547996,119.01666
547997,119.079414
547998,119.11015
547999,118.686935
548000,118.93408
548001,118.9934
548002,118.620575
548003,119.07742
548004,119.13073
548005,119.160774
548006,118.994484
548007,119.07299
548008,118.89338
548009,118.42131
548010,119.175804
548011,119.07742
548012,119.67438
548013,119.079414
548014,118.6867
548015,118.92713
548016,119.10516
548017,119.00404
548018,118.87211
548019,118.71726
548020,119.21412
548021,119.06483
548022,119.01807
548023,118.94371
548024,119.27954
548025,119.05284
548026,119.04273
548027,119.081436
548028,119.18162
548029,119.21412
548030,119.079765
548031,119.084236
548032,118.92415
548033,119.221405
548034,118.90423
548035,119.245056
548036,118.82043
548037,119.11224
548038,118.994484
548039,119.05997
548040,119.67438
548041,118.89338
548042,119.036224
548043,119.0613
548044,119.06483
548045,119.57945
548046,118.915504
548047,119.06006
548048,118.9982
548049,119.00957
548050,119.12932
548051,119.37011
548052,119.11015
548053,119.0081
548054,119.11015
548055,119.13948
548056,119.27954
548057,118.90423
548058,119.576866
548059,119.084236
548060,118.9284
548061,118.93854
548062,118.92415
548063,119.009346
548064,119.09711
548065,119.08143
548066,119.245056
548067,118.944435
548068,119.08182
548069,119.57945
548070,119.10568
548071,118.6867
548072,118.95501
548073,118.96212
548074,119.11987
548075,119.092804
548076,119.21412
548077,118.74533
548078,119.05406
548079,119.03949
548080,118.93587
548081,119.084236
548082,118.82043
548083,119.67438
548084,119.06006
548085,119.084236
548086,118.95501
548087,118.80063
548088,119.06101
548089,118.97326
548090,118.84043
548091,118.97075
548092,118.74533
548093,119.07742
548094,118.97075
548095,119.67438
548096,118.71726
548097,119.01666
548098,118.956184
548099,119.37011
548100,119.10934
548101,119.10309
548102,118.94199
548103,119.03949
548104,118.939316
548105,118.97326
548106,118.6867
548107,119.011894
548108,119.13174
548109,119.00193
548110,119.0242
548111,119.00957
548112,118.94371
548113,119.10309
548114,119.08143
548115,119.10568
548116,119.175804
548117,119.11969
548118,118.97326
548119,119.08182
548120,119.12932
548121,119.0613
548122,119.31631
548123,119.06006
548124,119.09107
548125,119.576866
548126,119.10568
548127,119.05997
548128,118.99244
548129,119.04273
548130,118.9229
548131,118.92713
548132,118.99686
548133,119.1179
548134,119.01666
548135,118.84043
548136,118.6867
548137,118.84043
548138,118.733574
548139,118.994484
548140,119.08182
548141,119.092804
548142,119.12932
548143,118.881386
548144,119.11987
548145,119.009346
548146,119.10815
548147,119.10934
548148,118.939316
548149,118.939186
548150,118.93408
548151,118.99244
548152,119.13054
548153,119.11015
548154,119.079414
548155,119.07555
548156,119.17669
548157,119.00283
548158,119.06006
548159,118.994484
548160,119.21412
548161,119.71011
548162,119.01807
548163,119.092804
548164,118.74533
548165,118.881386
548166,119.02281
548167,118.733574
548168,119.07299
548169,119.02281
548170,118.7908
548171,119.05997
548172,118.74533
548173,119.245056
548174,118.7908
548175,118.92713
548176,119.0613
548177,119.00283
548178,119.31631
548179,119.00957
548180,119.081436
548181,119.03949
548182,119.18162
548183,119.11987
548184,119.06006
548185,118.71726
548186,118.986404
548187,119.13948
548188,119.31631
548189,119.02281
548190,118.944435
548191,118.9284
548192,119.09107
548193,118.9225
548194,119.11135
548195,119.11987
548196,118.917595
548197,119.07555
548198,119.08182
548199,119.10516
548200,119.05997
548201,119.10516
548202,119.285675
548203,119.06483
548204,118.9934
548205,119.11987
548206,119.100136
548207,119.21412
548208,119.11987
548209,118.9229
548210,119.079765
548211,119.07299
548212,119.17669
548213,118.917595
548214,118.686935
548215,118.9225
548216,119.0613
548217,118.94371
548218,118.881386
548219,118.733574
548220,118.97075
548221,119.12932
548222,119.100136
548223,118.915504
548224,119.285675
548225,119.11969
548226,118.986404
548227,119.576866
548228,118.97326
548229,118.939316
548230,119.11135
548231,118.99244
548232,119.285675
548233,119.05406
548234,119.092804
548235,118.97326
548236,119.06006
548237,118.99686
548238,119.00592
548239,119.11987
548240,119.00592
548241,119.081436
548242,118.733574
548243,118.9982
548244,119.160774
548245,119.0613
548246,118.96212
548247,119.13073
548248,118.604866
548249,118.9284
548250,118.915504
548251,119.084236
548252,118.939316
548253,118.94246
548254,118.71726
548255,119.00193
548256,119.17669
548257,118.95501
548258,119.12932
548259,119.07742
548260,119.10246
548261,118.944435
548262,118.99093
548263,118.9284
548264,118.9934
548265,119.00592
548266,119.12932
548267,119.10246
548268,119.100136
548269,119.07742
548270,119.67438
548271,119.21412
548272,119.08182
548273,118.84043
548274,119.04273
548275,118.87211
548276,119.11224
548277,118.89338
548278,119.06006
548279,118.881386
548280,119.084236
548281,118.92713
548282,119.245056
548283,118.92415
548284,118.86871
548285,119.13948
548286,119.11135
548287,118.7908
548288,118.733574
548289,118.86871
548290,118.90423
548291,118.881386
548292,118.7908
548293,119.13302
548294,118.56204
548295,119.160774
548296,119.02281
548297,119.576866
548298,119.00404
548299,119.18162
548300,118.944435
548301,119.245056
548302,119.11969
548303,118.86871
548304,119.079414
548305,119.09711
548306,118.99093
548307,119.06006
548308,119.10309
548309,119.05284
548310,119.01807
548311,119.00592
548312,119.0613
548313,119.11015
548314,118.99686
548315,119.079765
548316,119.1179
548317,119.07299
548318,118.93587
548319,119.17669
548320,119.062874
548321,118.90423
548322,119.09711
548323,118.87211
548324,119.06006
548325,119.09107
548326,118.9982
548327,119.08143
548328,118.94371
548329,119.00283
548330,119.00592
548331,119.084236
548332,118.917595
548333,119.10246
548334,119.67438
548335,118.986404
548336,118.92415
548337,119.71011
548338,119.01666
548339,119.67438
548340,119.00592
548341,118.87211
548342,119.05284
548343,118.99093
548344,119.092804
548345,119.100136
548346,118.93408
