id,target
570704,75.9185
570705,83.37421
570706,130.90645
570707,134.36314
570708,176.6687
570709,146.74844
570710,37.04371
570711,200.92369
570712,58.92586
570713,63.871964
570714,105.51023
570715,99.37968
570716,117.66917
570717,48.82145
570718,59.27483
570719,66.61893
570720,122.04701
570721,144.26321
570722,114.27378
570723,91.58679
570724,27.953192
570725,108.182526
570726,228.53008
570727,128.35048
570728,148.50114
570729,97.81717
570730,141.73553
570731,133.93243
570732,183.60095
570733,118.56831
570734,169.10768
570735,81.5319
570736,104.60008
570737,57.313053
570738,124.749176
570739,46.866745
570740,173.36606
570741,139.37605
570742,76.01047
570743,124.65643
570744,94.30546
570745,114.50486
570746,174.71635
570747,73.27529
570748,88.476715
570749,133.13075
570750,88.94987
570751,94.23
570752,171.82085
570753,153.90547
570754,82.390175
570755,92.30831
570756,85.97105
570757,124.33261
570758,123.98364
570759,168.38774
570760,55.928177
570761,74.93604
570762,77.174484
570763,85.26053
570764,107.85713
570765,115.03303
570766,200.62817
570767,144.73322
570768,54.93314
570769,59.051617
570770,150.75374
570771,130.75241
570772,154.1287
570773,198.58623
570774,132.41394
570775,104.6661
570776,89.5252
570777,48.804943
570778,132.88396
570779,69.00277
570780,92.97717
570781,162.21709
570782,112.27113
570783,162.60773
570784,128.49196
570785,177.70932
570786,138.19867
570787,110.72278
570788,129.5373
570789,72.541985
570790,85.90031
570791,236.50137
570792,14.74813
570793,86.72715
570794,167.73853
570795,74.43617
570796,149.13622
570797,154.38649
570798,103.03443
570799,151.9602
570800,101.22041
570801,158.75175
570802,150.5934
570803,108.16995
570804,169.92352
570805,150.29474
570806,115.93375
570807,68.597206
570808,95.33193
570809,130.01674
570810,203.95596
570811,161.38947
570812,75.9185
570813,225.47423
570814,122.7984
570815,110.60174
570816,157.06349
570817,104.331276
570818,43.222992
570819,96.960464
570820,127.74214
570821,32.532246
570822,138.73314
570823,76.72019
570824,138.78815
570825,84.636475
570826,122.87857
570827,64.72631
570828,93.109215
570829,151.91855
570830,61.345074
570831,70.653305
570832,123.1961
570833,177.06012
570834,84.95322
570835,131.7553
570836,103.2938
570837,105.66114
570838,122.583046
570839,183.13565
570840,63.622025
570841,86.22884
570842,117.37993
570843,87.30562
570844,77.05187
570845,120.04751
570846,193.91443
570847,154.93352
570848,85.587494
570849,172.86461
570850,57.111843
570851,96.781265
570852,113.99084
570853,150.1234
570854,100.45488
570855,122.88643
570856,88.33053
570857,75.29759
570858,19.768898
570859,60.5426
570860,99.73022
570861,108.59595
570862,156.5251
570863,85.62679
570864,138.97678
570865,132.16557
570866,76.834946
570867,103.94301
570868,106.89275
570869,125.78508
570870,81.16249
570871,132.96727
570872,148.6552
570873,108.60695
570874,124.34833
570875,144.53516
570876,151.26619
570877,154.4195
570878,130.37514
570879,56.404472
570880,91.04998
570881,126.041306
570882,121.7232
570883,96.570625
570884,108.734276
570885,191.43234
570886,98.99927
570887,142.70699
570888,134.90546
570889,127.14009
570890,43.83605
570891,48.00011
570892,116.575096
570893,145.51447
570894,17.431427
570895,134.81114
570896,140.544
570897,167.3251
570898,144.50844
570899,137.59348
570900,120.55996
570901,143.54797
570902,123.85003
570903,162.7209
570904,97.88791
570905,79.15827
570906,96.664154
570907,170.43755
570908,144.3308
570909,54.980297
570910,110.78565
570911,37.090866
570912,138.13895
570913,124.17856
570914,60.537098
570915,95.7485
570916,31.41067
570917,106.97213
570918,137.34196
570919,127.040276
570920,124.89536
570921,106.42903
570922,150.62169
570923,95.14645
570924,74.758415
570925,53.14899
570926,102.1793
570927,143.27603
570928,136.32178
570929,62.02258
570930,147.06755
570931,116.11138
570932,52.33473
570933,92.61562
570934,126.30382
570935,96.68066
570936,141.68208
570937,120.99696
570938,80.77658
570939,137.18948
570940,97.42419
570941,84.69935
570942,86.84505
570943,105.49923
570944,72.0201
570945,79.93638
570946,76.52999
570947,123.66139
570948,121.96527
570949,108.24383
570950,90.928154
570951,69.21262
570952,75.56482
570953,114.83182
570954,138.28041
570955,96.94317
570956,78.49648
570957,166.79222
570958,67.01505
570959,126.22994
570960,155.48213
570961,182.78197
570962,86.450485
570963,161.80289
570964,148.7951
570965,91.66696
570966,175.56049
570967,106.21132
570968,99.34038
570969,153.89919
570970,150.09981
570971,158.64172
570972,154.76218
570973,52.719852
570974,133.84283
570975,180.32031
570976,63.68726
570977,139.75018
570978,21.313328
570979,78.9492
570980,119.432884
570981,60.82319
570982,52.59724
570983,90.31274
570984,93.24283
570985,143.93625
570986,95.79094
570987,82.35795
570988,117.24474
570989,102.124275
570990,61.88582
570991,97.9162
570992,155.81696
570993,154.14127
570994,65.60817
570995,106.17045
570996,114.63219
570997,146.33817
570998,101.08837
570999,119.63881
571000,83.621
571001,85.96476
571002,163.26164
571003,127.627396
571004,145.30855
571005,46.0179
571006,143.43008
571007,145.0649
571008,115.9589
571009,118.62962
571010,69.25113
571011,157.88876
571012,60.400337
571013,117.600006
571014,136.39252
571015,126.924736
571016,89.41673
571017,91.99314
571018,110.62531
571019,150.45822
571020,128.76862
571021,148.2182
571022,74.08405
571023,181.985
571024,91.332924
571025,40.803783
571026,95.15273
571027,97.171104
571028,130.05289
571029,83.773476
571030,108.62581
571031,49.354336
571032,49.853428
571033,70.92918
571034,190.58978
571035,142.00905
571036,138.39044
571037,134.2374
571038,110.05156
571039,143.09055
571040,134.51877
571041,76.171585
571042,80.316
571043,97.872185
571044,139.3006
571045,196.77536
571046,137.23665
571047,93.92505
571048,110.97743
571049,130.41994
571050,122.861275
571051,72.20952
571052,126.92788
571053,54.375103
571054,94.53182
571055,65.16724
571056,153.62724
571057,75.00364
571058,70.0929
571059,86.48664
571060,89.14165
571061,80.03855
571062,80.58087
571063,125.89512
571064,148.09402
571065,42.73648
571066,152.07732
571067,118.59661
571068,156.419
571069,88.94044
571070,155.25891
571071,115.33327
571072,82.159096
571073,135.94766
571074,82.42004
571075,80.565155
571076,161.25429
571077,34.8988
571078,160.84872
571079,136.578
571080,94.56797
571081,79.99847
571082,91.22132
571083,132.38565
571084,104.5993
571085,104.14029
571086,146.15425
571087,74.10292
571088,74.528915
571089,126.1985
571090,126.000435
571091,113.13885
571092,132.55542
571093,127.705986
571094,115.191795
571095,5.48706
571096,73.52759
571097,116.79203
571098,101.70142
571099,109.46365
571100,77.92273
571101,33.308784
571102,120.005066
571103,57.65652
571104,88.2535
571105,103.84241
571106,160.78899
571107,136.66917
571108,101.31787
571109,124.18328
571110,52.473057
571111,85.79499
571112,119.52091
571113,48.767216
571114,100.88873
571115,62.451717
571116,157.5115
571117,71.67113
571118,90.90064
571119,107.137184
571120,104.82015
571121,133.93951
571122,63.129223
571123,86.72401
571124,137.47873
571125,144.35753
571126,32.8262
571127,176.68127
571128,116.71972
571129,73.43642
571130,145.81786
571131,91.024826
571132,55.516327
571133,140.17775
571134,124.33261
571135,193.27621
571136,145.25981
571137,59.843086
571138,119.17194
571139,102.886665
571140,128.67116
571141,155.8201
571142,147.97769
571143,64.37341
571144,83.363205
571145,112.31515
571146,85.07583
571147,135.82976
571148,178.29408
571149,86.150246
571150,92.18491
571151,160.396
571152,99.79309
571153,97.63954
571154,41.757946
571155,128.72932
571156,89.08977
571157,120.75017
571158,69.97186
571159,74.6476
571160,125.106
571161,143.84508
571162,125.53671
571163,106.71119
571164,53.361202
571165,110.96642
571166,66.00587
571167,92.36412
571168,80.404816
571169,81.832924
571170,152.50645
571171,146.82704
571172,106.01011
571173,52.002262
571174,145.42958
571175,146.65099
571176,101.311584
571177,63.651104
571178,120.14969
571179,118.802536
571180,133.30995
571181,143.68317
571182,92.23679
571183,100.96733
571184,95.58187
571185,79.40664
571186,69.61189
571187,118.02757
571188,209.82245
571189,42.350567
571190,95.80666
571191,100.953186
571192,165.65099
571193,146.73744
571194,171.56148
571195,37.152172
571196,156.43472
571197,131.93765
571198,149.4396
571199,141.71353
571200,97.65919
571201,55.649944
571202,153.54707
571203,78.452866
571204,128.77647
571205,75.39819
571206,135.24657
571207,95.91198
571208,47.470367
571209,76.853806
571210,44.61455
571211,104.50419
571212,176.04308
571213,141.1602
571214,82.067924
571215,144.58073
571216,79.29346
571217,169.84807
571218,92.54882
571219,96.04009
571220,112.05892
571221,91.98214
571222,90.69786
571223,58.215343
571224,116.936646
571225,139.2228
571226,139.14812
571227,138.11064
571228,106.71826
571229,130.69896
571230,78.61281
571231,117.41451
571232,72.34156
571233,157.82117
571234,52.2074
571235,87.56814
571236,90.0235
571237,141.21837
571238,78.95706
571239,120.38233
571240,154.05952
571241,119.89346
571242,24.763731
571243,140.63046
571244,269.19138
571245,142.9868
571246,86.04807
571247,125.711205
571248,133.91672
571249,130.34056
571250,99.88113
571251,141.07532
571252,164.60408
571253,87.775635
571254,125.170456
571255,66.71324
571256,81.816414
571257,65.59323
571258,98.262024
571259,85.378426
571260,119.00689
571261,80.865395
571262,118.19891
571263,107.203995
571264,61.093563
571265,145.32584
571266,87.91082
571267,133.74852
571268,160.06276
571269,79.23215
571270,134.58322
571271,138.16881
571272,108.53621
571273,122.68365
571274,85.839005
571275,137.3011
571276,89.69811
571277,142.0845
571278,105.01664
571279,70.59278
571280,115.07547
571281,145.31798
571282,56.885487
571283,106.717476
571284,58.406334
571285,120.04122
571286,90.18698
571287,57.43881
571288,106.65146
571289,150.17526
571290,107.0413
571291,93.530495
571292,116.88792
571293,122.44
571294,184.24072
571295,132.80064
571296,124.97553
571297,97.17425
571298,84.719
571299,126.63864
571300,69.82803
571301,85.950615
571302,88.706215
571303,172.69641
571304,182.91559
571305,113.35263
571306,51.180927
571307,206.90494
571308,150.50302
571309,80.66104
571310,149.41759
571311,79.375984
571312,121.87567
571313,110.81552
571314,174.56859
571315,61.288483
571316,82.46877
571317,103.85812
571318,161.12538
571319,87.77091
571320,101.81539
571321,145.28026
571322,95.24233
571323,137.5133
571324,150.61855
571325,151.47368
571326,81.90601
571327,116.37311
571328,58.33324
571329,176.1531
571330,124.57469
571331,151.54599
571332,201.10133
571333,112.76944
571334,115.78127
571335,101.98909
571336,60.370472
571337,117.859375
571338,164.95305
571339,104.262115
571340,70.66981
571341,169.75533
571342,98.17557
571343,96.88815
571344,95.104004
571345,117.96548
571346,136.8641
571347,80.55258
571348,36.141415
571349,112.147736
571350,166.32849
571351,73.24936
571352,92.419136
571353,98.42079
571354,104.04204
571355,57.055256
571356,134.0244
571357,165.80347
571358,79.91752
571359,98.173996
571360,111.62035
571361,88.90114
571362,151.1027
571363,146.58025
571364,119.30713
571365,105.67686
571366,103.96345
571367,54.885983
571368,121.69333
571369,94.81791
571370,79.76661
571371,127.68084
571372,152.14804
571373,147.71518
571374,145.61823
571375,112.5305
571376,103.30637
571377,118.34746
571378,172.36002
571379,144.69707
571380,113.003654
571381,89.22182
571382,74.99657
571383,99.52901
571384,138.46747
571385,123.11436
571386,97.64897
571387,61.484188
571388,183.94678
571389,76.72019
571390,144.69235
571391,94.943665
571392,108.111786
571393,93.88732
571394,121.25319
571395,76.7312
571396,87.93911
571397,92.30045
571398,112.68141
571399,150.90465
571400,88.55374
571401,182.14061
571402,62.41399
571403,60.912003
571404,165.84749
571405,104.590645
571406,122.24351
571407,169.50539
571408,149.46161
571409,82.489204
571410,67.22491
571411,101.473495
571412,117.326485
571413,86.211555
571414,84.606606
571415,158.92467
571416,147.71204
571417,51.316113
571418,134.65553
571419,40.547554
571420,203.5001
571421,141.03445
571422,74.15322
571423,82.00191
571424,106.10285
571425,152.19992
571426,104.391014
571427,184.64629
571428,137.22879
571429,70.075615
571430,109.584694
571431,105.00092
571432,99.32701
571433,104.04676
571434,124.02294
571435,129.10187
571436,121.85524
571437,133.75166
571438,128.98555
571439,138.52878
571440,135.62698
571441,60.03565
571442,63.57094
571443,112.241264
571444,97.652115
571445,172.22327
571446,128.78827
571447,52.06121
571448,97.191536
571449,136.25732
571450,92.49302
571451,131.5588
571452,106.64674
571453,112.9062
571454,157.97522
571455,82.38153
571456,139.3792
571457,96.29239
571458,182.70494
571459,117.9474
571460,75.71455
571461,46.73156
571462,115.13992
571463,110.74321
571464,83.764046
571465,72.99628
571466,125.79766
571467,196.60245
571468,122.111465
571469,96.43543
571470,84.325226
571471,87.48325
571472,76.041115
571473,148.57974
571474,128.4731
571475,144.8409
571476,107.912155
571477,85.53091
571478,90.96038
571479,94.23158
571480,162.25246
571481,88.17333
571482,64.62178
571483,76.76892
571484,94.733025
571485,76.31778
571486,117.367355
571487,128.63501
571488,202.67955
571489,59.221386
571490,115.69639
571491,65.39517
571492,114.410545
571493,159.2202
571494,76.74142
571495,76.13701
571496,137.66107
571497,109.353615
571498,52.37245
571499,44.84759
571500,38.50954
571501,143.42694
571502,137.04016
571503,79.59684
571504,84.153885
571505,82.72343
571506,85.589066
571507,155.77136
571508,116.81325
571509,132.26775
571510,138.26549
571511,143.38606
571512,159.76094
571513,128.04396
571514,80.61703
571515,155.32494
571516,144.78587
571517,136.15358
571518,101.03493
571519,43.792034
571520,112.55723
571521,135.3519
571522,97.16639
571523,117.77449
571524,85.56706
571525,121.00482
571526,106.074554
571527,43.96809
571528,65.372375
571529,92.57555
571530,98.76269
571531,120.06795
571532,132.55777
571533,140.6006
571534,20.433828
571535,100.330696
571536,94.00993
571537,166.33163
571538,120.11982
571539,55.20823
571540,100.31655
571541,87.03996
571542,122.331535
571543,79.26673
571544,121.7735
571545,155.68805
571546,158.40279
571547,102.265755
571548,148.29366
571549,141.84557
571550,110.37302
571551,169.25073
571552,84.13817
571553,101.84133
571554,139.10254
571555,58.62405
571556,130.61093
571557,131.64369
571558,90.64049
571559,60.438065
571560,204.20905
571561,49.249016
571562,112.49513
571563,122.913155
571564,30.4903
571565,108.441895
571566,84.681274
571567,120.80361
571568,126.85872
571569,134.32228
571570,110.678764
571571,107.41385
571572,51.765686
571573,85.38943
571574,161.43663
571575,137.83713
571576,36.63343
571577,65.43211
571578,139.06166
571579,26.626476
571580,113.887085
571581,64.94717
571582,125.35987
571583,57.5009
571584,169.4425
571585,111.95675
571586,160.82121
571587,121.30506
571588,64.28774
571589,172.87404
571590,161.00435
571591,123.875175
571592,66.62521
571593,108.20689
571594,39.91092
571595,156.14864
571596,121.65717
571597,93.90619
571598,121.9244
571599,67.803375
571600,189.35423
571601,59.032753
571602,125.16417
571603,153.79858
571604,128.9997
571605,104.491615
571606,101.60868
571607,61.775784
571608,31.769855
571609,75.80376
571610,84.972084
571611,143.67216
571612,28.67196
571613,161.1081
571614,68.741035
571615,61.266476
571616,71.65227
571617,110.05863
571618,85.534836
571619,93.07306
571620,97.07364
571621,155.48056
571622,94.98611
571623,89.96534
571624,139.2503
571625,61.662605
571626,166.64445
571627,130.51505
571628,82.973366
571629,130.80899
571630,150.03064
571631,170.65132
571632,71.47307
571633,229.173
571634,42.186302
571635,97.96807
571636,187.49934
571637,58.969875
571638,225.57326
571639,149.84673
571640,110.468124
571641,64.78447
571642,113.066536
571643,171.22508
571644,20.639751
571645,135.10196
571646,93.40631
571647,120.57883
571648,143.34834
571649,64.72395
571650,102.97941
571651,96.01022
571652,131.89206
571653,93.038475
571654,129.09715
571655,118.00713
571656,143.56212
571657,33.530426
571658,155.06557
571659,161.19455
571660,158.21573
571661,266.44836
571662,120.277016
571663,161.00278
571664,138.61366
571665,95.00419
571666,108.943344
571667,137.24608
571668,113.612
571669,170.27878
571670,102.60529
571671,77.03301
571672,135.37547
571673,111.681656
571674,91.916115
571675,102.08812
571676,117.993774
571677,128.1367
571678,88.16076
571679,118.008705
571680,32.21707
571681,115.89681
571682,86.54952
571683,75.4595
571684,142.39104
571685,43.75352
571686,101.36975
571687,117.43338
571688,99.07157
571689,169.78047
571690,63.828735
571691,114.04114
571692,65.362946
571693,75.60726
571694,66.49553
571695,144.95172
571696,129.40211
571697,141.99648
571698,145.36829
571699,168.00418
571700,140.6509
571701,87.83065
571702,94.86979
571703,105.27129
571704,108.21868
571705,74.90775
571706,141.7434
571707,126.43587
571708,102.0111
571709,76.74063
571710,102.62258
571711,128.84015
571712,166.9447
571713,39.488857
571714,152.43571
571715,112.796165
571716,74.83937
571717,171.0616
571718,125.538284
571719,65.34566
571720,75.67643
571721,89.710686
571722,205.29211
571723,131.80481
571724,130.48203
571725,141.23251
571726,136.18188
571727,97.396675
571728,60.52295
571729,84.256065
571730,179.32999
571731,142.87361
571732,128.1587
571733,90.7403
571734,78.48077
571735,148.70708
571736,101.27386
571737,136.33435
571738,154.26387
571739,73.27765
571740,59.533413
571741,13.351463
571742,93.76943
571743,72.38479
571744,37.72121
571745,58.819756
571746,87.533554
571747,110.67405
571748,70.63955
571749,149.48833
571750,104.98835
571751,112.34502
571752,125.269485
571753,137.84184
571754,115.70346
571755,168.97406
571756,118.21149
571757,95.025406
571758,77.59341
571759,127.30357
571760,76.52213
571761,104.47118
571762,67.698845
571763,116.59396
571764,106.887245
571765,138.20496
571766,165.0741
571767,143.34048
571768,75.31802
571769,126.72038
571770,61.224033
571771,49.637283
571772,20.827599
571773,90.26872
571774,111.11262
571775,129.97743
571776,68.31819
571777,151.90912
571778,157.92963
571779,109.31432
571780,97.100365
571781,92.47415
571782,110.54515
571783,82.83346
571784,145.7094
571785,78.84074
571786,124.91109
571787,78.75585
571788,85.49239
571789,112.783585
571790,103.45257
571791,118.871704
571792,93.42361
571793,99.26964
571794,134.68854
571795,134.30812
571796,138.8306
571797,20.954926
571798,125.49584
571799,117.15043
571800,177.93411
571801,92.09846
571802,65.07685
571803,80.4787
571804,158.08525
571805,122.14762
571806,142.85947
571807,116.70085
571808,82.99851
571809,179.66481
571810,222.01755
571811,104.150505
571812,116.15225
571813,82.31786
571814,124.14555
571815,113.70081
571816,129.0327
571817,75.90907
571818,142.38947
571819,58.872414
571820,136.84052
571821,112.865326
571822,161.56866
571823,98.13627
571824,130.2824
571825,153.23505
571826,58.572174
571827,97.51379
571828,150.51952
571829,87.45024
571830,166.64445
571831,111.27296
571832,108.76572
571833,77.55961
571834,138.92963
571835,124.94095
571836,128.28447
571837,85.647224
571838,61.178448
571839,63.55286
571840,136.7022
571841,80.61703
571842,136.92226
571843,91.71176
571844,203.7469
571845,149.12521
571846,88.52859
571847,103.37711
571848,122.53117
571849,82.37288
571850,146.8679
571851,56.51608
571852,228.25027
571853,149.63924
571854,173.0108
571855,140.30821
571856,113.14042
571857,97.7873
571858,74.96434
571859,151.8431
571860,150.19884
571861,63.84917
571862,79.13469
571863,87.39208
571864,107.77382
571865,91.114426
571866,97.17582
571867,128.24045
571868,156.86543
571869,92.76339
571870,155.70062
571871,129.20247
571872,127.856895
571873,50.469627
571874,141.18535
571875,167.88786
571876,89.61166
571877,143.37192
571878,118.54788
571879,109.87236
571880,106.35908
571881,60.904144
571882,94.52553
571883,179.25139
571884,69.132454
571885,174.85469
571886,155.47585
571887,122.92101
571888,180.51051
571889,80.759285
571890,97.34402
571891,34.836708
571892,108.572365
571893,118.29637
571894,135.22614
571895,110.31093
571896,214.93282
571897,222.53
571898,119.20809
571899,119.52563
571900,126.66065
571901,84.284355
571902,150.49123
571903,79.592125
571904,84.67577
571905,180.14426
571906,154.93666
571907,82.83346
571908,143.61557
571909,115.05504
571910,136.06398
571911,160.8833
571912,75.291306
571913,96.65865
571914,109.144554
571915,64.820625
571916,30.729233
571917,86.3546
571918,120.29273
571919,150.13283
571920,101.01999
571921,26.340384
571922,149.92375
571923,84.23877
571924,88.075874
571925,121.72713
571926,11.476142
571927,89.99049
571928,118.400116
571929,152.91672
571930,109.45422
571931,84.524864
571932,113.12312
571933,85.60478
571934,80.68462
571935,78.89104
571936,36.155563
571937,94.333755
571938,126.143486
571939,150.87006
571940,126.863434
571941,140.4261
571942,119.18609
571943,106.85738
571944,185.78279
571945,76.68011
571946,189.87769
571947,102.858376
571948,116.80775
571949,87.95012
571950,68.20501
571951,118.6029
571952,159.533
571953,125.538284
571954,101.71872
571955,56.039783
571956,156.41115
571957,112.263275
571958,91.48619
571959,201.3434
571960,62.25837
571961,120.72816
571962,68.36849
571963,136.94583
571964,105.94251
571965,94.024086
571966,133.20776
571967,56.97273
571968,82.619675
571969,70.41515
571970,89.32242
571971,118.00399
571972,66.93881
571973,119.663956
571974,162.63287
571975,165.87106
571976,87.2058
571977,161.97108
571978,159.49371
571979,141.2498
571980,105.043365
571981,88.57732
571982,148.21585
571983,88.38869
571984,92.83177
571985,139.97653
571986,61.773426
571987,206.63614
571988,92.28081
571989,122.572044
571990,116.37232
571991,83.98097
571992,80.68934
571993,121.80022
571994,108.42618
571995,85.44445
571996,185.04399
571997,131.1171
571998,123.44761
571999,115.2138
572000,82.18268
572001,57.964622
572002,149.64552
572003,148.56403
572004,141.9839
572005,116.13653
572006,77.90543
572007,156.1329
572008,60.76424
572009,93.35444
572010,159.61003
572011,96.65551
572012,94.80219
572013,162.67216
572014,85.88616
572015,120.8547
572016,155.41139
572017,162.20845
572018,117.071045
572019,100.86044
572020,128.46838
572021,99.13131
572022,151.96727
572023,45.235073
572024,88.26293
572025,61.13129
572026,144.11073
572027,143.93625
572028,130.18886
572029,102.42609
572030,61.187878
572031,118.599754
572032,86.903206
572033,105.10782
572034,77.776535
572035,96.6335
572036,81.816414
572037,143.26031
572038,90.18855
572039,64.06138
572040,72.6866
572041,51.232803
572042,86.57781
572043,133.75009
572044,130.34999
572045,120.8602
572046,113.82107
572047,87.75127
572048,70.67295
572049,140.7405
572050,69.294365
572051,110.61588
572052,136.95999
572053,60.739876
572054,53.78091
572055,76.614876
572056,112.68141
572057,108.21711
572058,59.40373
572059,196.92625
572060,119.60187
572061,86.71615
572062,145.40443
572063,155.13945
572064,217.13667
572065,88.78167
572066,175.7224
572067,121.49055
572068,92.03244
572069,135.6207
572070,83.68073
572071,181.61087
572072,118.92043
572073,166.22318
572074,36.034523
572075,139.83978
572076,168.93634
572077,111.28553
572078,200.86711
572079,101.18426
572080,182.78983
572081,128.81735
572082,166.30806
572083,148.02643
572084,104.17723
572085,71.70414
572086,102.38443
572087,115.35371
572088,75.659134
572089,109.30017
572090,115.70425
572091,123.72742
572092,82.932495
572093,117.67467
572094,142.6567
572095,119.272545
572096,88.884636
572097,132.33691
572098,105.99911
572099,97.40375
572100,134.99034
572101,59.498047
572102,142.60953
572103,77.57454
572104,165.47021
572105,99.43155
572106,178.82225
572107,130.4223
572108,93.28134
572109,144.09344
572110,145.51761
572111,125.030556
572112,92.16684
572113,104.3077
572114,165.49852
572115,92.46158
572116,56.67799
572117,191.95108
572118,127.336586
572119,181.94884
572120,98.48839
572121,196.03497
572122,116.761375
572123,195.2207
572124,135.74644
572125,113.80534
572126,58.248356
572127,105.35461
572128,67.053566
572129,39.57767
572130,134.7074
572131,117.74305
572132,155.99615
572133,111.02616
572134,113.696884
572135,119.15465
572136,164.13249
572137,81.50203
572138,108.52049
572139,78.48391
572140,105.7979
572141,37.53494
572142,142.3093
572143,122.48873
572144,101.95922
572145,81.93195
572146,110.44297
572147,77.21378
572148,76.212456
572149,93.51321
572150,111.941025
572151,68.936745
572152,179.65852
572153,137.0433
572154,54.19747
572155,137.9503
572156,163.56975
572157,183.79744
572158,134.03304
572159,155.43968
572160,107.739235
572161,70.80499
572162,167.09717
572163,87.50054
572164,151.60887
572165,168.58423
572166,171.40114
572167,89.27683
572168,83.47874
572169,171.50803
572170,79.140976
572171,213.29015
572172,131.00706
572173,167.48859
572174,93.75842
572175,165.19041
572176,124.18013
572177,147.85194
572178,106.899826
572179,72.743195
572180,100.19708
572181,103.95401
572182,98.78391
572183,91.00282
572184,78.49648
572185,88.61819
572186,124.117256
572187,82.893196
572188,139.72188
572189,145.84615
572190,208.92644
572191,112.21455
572192,138.07764
572193,117.507256
572194,104.733696
572195,93.230255
572196,153.00948
572197,82.017624
572198,194.45203
572199,126.421715
572200,79.942665
572201,38.731968
572202,32.052414
572203,37.018555
572204,120.54267
572205,76.23447
572206,114.20148
572207,127.94178
572208,134.99034
572209,115.47946
572210,133.06158
572211,220.49434
572212,71.89592
572213,66.24245
572214,121.819084
572215,54.769657
572216,131.69243
572217,140.0237
572218,122.33468
572219,88.18905
572220,145.4956
572221,148.47128
572222,86.82775
572223,153.58165
572224,145.94989
572225,114.16532
572226,74.23575
572227,165.36333
572228,60.301308
572229,167.47758
572230,127.58024
572231,36.425148
572232,119.572784
572233,121.878815
572234,54.38139
572235,110.56558
572236,141.15942
572237,93.05734
572238,46.949272
572239,55.311977
572240,117.08677
572241,79.28796
572242,114.48599
572243,138.6168
572244,110.71177
572245,131.40475
572246,84.35038
572247,172.92592
572248,146.86005
572249,90.02508
572250,156.00244
572251,105.20999
572252,78.84702
572253,115.819786
572254,163.53987
572255,139.4971
572256,70.79556
572257,51.298824
572258,132.65445
572259,140.41353
572260,76.63845
572261,56.14746
572262,158.00508
572263,79.767395
572264,67.17225
572265,181.48041
572266,97.381744
572267,139.90736
572268,107.450005
572269,99.22405
572270,90.892784
572271,109.905365
572272,106.97685
572273,58.68378
572274,74.46132
572275,154.96182
572276,87.895096
572277,79.04116
572278,149.62038
572279,110.21504
572280,112.41733
572281,87.363785
572282,139.39334
572283,132.12314
572284,155.97256
572285,78.57194
572286,119.02889
572287,164.61194
572288,56.893345
572289,94.997116
572290,124.83249
572291,168.9835
572292,174.20076
572293,65.4101
572294,81.13734
572295,41.890778
572296,114.05371
572297,147.07384
572298,66.92938
572299,146.51422
572300,172.04721
572301,92.03244
572302,175.01031
572303,183.2677
572304,157.35588
572305,126.97818
572306,61.01811
572307,53.39421
572308,117.97098
572309,107.17177
572310,159.96371
572311,147.2153
572312,115.40872
572313,134.12735
572314,196.97028
572315,140.67133
572316,132.88396
572317,117.111916
572318,115.57692
572319,99.40011
572320,111.24466
572321,62.030437
572322,140.09601
572323,87.70175
572324,128.51553
572325,145.84615
572326,98.7171
572327,179.11935
572328,87.15629
572329,158.84921
572330,111.43172
572331,151.4721
572332,76.63138
572333,73.90957
572334,114.88763
572335,116.62226
572336,121.577
572337,112.35759
572338,119.13422
572339,93.8496
572340,177.5317
572341,152.51746
572342,126.533325
572343,147.90224
572344,141.88173
572345,131.21613
572346,119.06505
572347,163.62476
572348,159.61946
572349,116.73701
572350,91.00597
572351,93.185455
572352,137.97075
572353,166.43068
572354,99.26021
572355,103.66871
572356,68.9839
572357,173.69931
572358,133.48758
572359,107.52545
572360,113.737755
572361,157.67654
572362,146.98581
572363,127.5095
572364,70.47567
572365,116.76059
572366,152.92773
572367,189.56174
572368,111.30596
572369,63.14966
572370,94.66072
572371,59.373077
572372,179.2561
572373,136.77765
572374,117.507256
572375,57.366497
572376,80.1313
572377,122.56733
572378,101.91992
572379,55.029026
572380,157.50836
572381,32.744064
572382,101.76745
572383,60.625126
572384,130.34528
572385,96.06446
572386,86.34124
572387,183.62296
572388,14.03054
572389,112.92978
572390,112.13752
572391,117.52455
572392,132.63402
572393,105.95745
572394,159.37424
572395,158.97498
572396,118.48657
572397,70.412796
572398,71.06122
572399,73.2525
572400,95.94499
572401,76.45611
572402,63.754852
572403,138.4046
572404,74.9164
572405,80.08099
572406,63.251835
572407,138.37001
572408,144.97372
572409,89.01118
572410,56.894917
572411,191.01735
572412,76.247826
572413,101.391754
572414,139.48923
572415,179.82515
572416,99.36867
572417,142.60324
572418,177.78792
572419,69.02556
572420,110.70941
572421,85.589066
572422,47.77847
572423,112.49907
572424,93.72856
572425,66.17721
572426,116.716576
572427,108.70126
572428,157.14131
572429,40.397434
572430,52.40075
572431,80.84653
572432,119.77871
572433,124.41278
572434,118.742805
572435,135.90993
572436,87.02189
572437,117.19916
572438,77.63506
572439,116.09094
572440,76.53628
572441,110.50585
572442,92.05366
572443,166.43854
572444,173.6553
572445,107.31324
572446,101.68256
572447,126.166275
572448,95.856964
572449,126.773834
572450,82.41532
572451,108.69655
572452,115.23581
572453,75.12311
572454,146.79402
