id,beats
573959,119.176895
573960,119.13865
573961,120.51827
573962,117.857635
573963,119.52102
573964,121.14958
573965,118.784515
573966,117.42941
573967,117.74711
573968,120.70141
573969,119.85363
573970,119.154816
573971,118.7019
573972,119.831535
573973,118.54517
573974,118.995384
573975,120.47551
573976,119.06073
573977,119.06427
573978,118.577385
573979,119.536
573980,120.490166
573981,119.53531
573982,117.40352
573983,119.76635
573984,119.794525
573985,119.12662
573986,118.87978
573987,116.55141
573988,119.48911
573989,118.99459
573990,120.20113
573991,118.55971
573992,119.6184
573993,119.3044
573994,116.13906
573995,118.30974
573996,118.20127
573997,117.11258
573998,119.952484
573999,118.70989
574000,117.597015
574001,119.07675
574002,119.001
574003,120.09981
574004,118.38823
574005,118.330734
574006,121.55276
574007,118.72918
574008,119.66539
574009,118.222374
574010,118.68135
574011,118.33656
574012,119.044075
574013,118.15931
574014,119.23529
574015,118.393234
574016,119.02125
574017,119.458275
574018,118.552
574019,120.14168
574020,119.001114
574021,118.60909
574022,118.16041
574023,118.836136
574024,118.484726
574025,119.06493
574026,118.98205
574027,118.84591
574028,119.962616
574029,118.42127
574030,118.984474
574031,118.09461
574032,117.93264
574033,124.224045
574034,118.86269
574035,118.07203
574036,119.14961
574037,117.11443
574038,118.25732
574039,119.21119
574040,118.85234
574041,120.08162
574042,117.0081
574043,119.016594
574044,119.85962
574045,119.47339
574046,118.09113
574047,119.57273
574048,118.18185
574049,120.04528
574050,118.5573
574051,115.04266
574052,117.44742
574053,120.21195
574054,117.95145
574055,118.04723
574056,117.51192
574057,118.25676
574058,117.86223
574059,119.4308
574060,117.581474
574061,119.89219
574062,116.955246
574063,118.71846
574064,118.03918
574065,117.80587
574066,119.259766
574067,119.83078
574068,119.38215
574069,120.80689
574070,119.92463
574071,124.92465
574072,118.27017
574073,127.55413
574074,118.88064
574075,119.45918
574076,117.953415
574077,118.455765
574078,119.25214
574079,119.41841
574080,118.18754
574081,120.01584
574082,118.783714
574083,119.643654
574084,118.2349
574085,117.73524
574086,118.096466
574087,117.6807
574088,119.19619
574089,118.74359
574090,119.32313
574091,118.540535
574092,118.94582
574093,119.86497
574094,119.746826
574095,119.23723
574096,119.24833
574097,119.06286
574098,117.713615
574099,118.640236
574100,119.29768
574101,120.08978
574102,118.16493
574103,117.366
574104,119.197556
574105,119.92686
574106,120.1592
574107,119.28884
574108,117.30742
574109,116.06686
574110,119.45198
574111,118.70668
574112,119.08207
574113,118.24996
574114,119.3184
574115,118.43277
574116,117.939354
574117,119.79716
574118,118.31874
574119,119.280426
574120,118.71131
574121,118.11091
574122,120.37015
574123,118.46914
574124,119.12424
574125,119.55644
574126,119.33594
574127,119.87967
574128,120.3364
574129,120.21205
574130,118.78607
574131,118.296486
574132,118.67026
574133,120.06476
574134,116.340355
574135,119.458534
574136,119.02947
574137,118.379295
574138,119.423676
574139,118.99686
574140,120.416756
574141,119.508965
574142,118.55604
574143,118.75373
574144,117.765686
574145,117.509766
574146,116.63785
574147,118.14453
574148,117.423386
574149,120.0892
574150,118.51088
574151,119.72331
574152,119.78504
574153,118.20703
574154,118.10325
574155,117.97049
574156,118.988594
574157,119.60028
574158,118.80925
574159,116.33232
574160,118.43459
574161,118.313324
574162,119.4193
574163,119.0473
574164,119.92739
574165,119.180046
574166,120.011116
574167,119.05068
574168,117.85249
574169,119.06785
574170,120.00885
574171,118.23162
574172,121.16846
574173,119.868904
574174,118.40385
574175,118.77996
574176,119.060814
574177,118.59211
574178,120.515175
574179,118.167656
574180,120.75928
574181,120.283646
574182,117.71913
574183,118.96359
574184,118.22597
574185,119.47001
574186,120.50127
574187,118.32233
574188,119.02435
574189,118.34355
574190,119.78199
574191,118.48951
574192,122.415115
574193,118.118904
574194,120.13345
574195,118.98978
574196,119.35431
574197,119.52668
574198,118.11879
574199,118.91137
574200,120.04481
574201,120.34976
574202,120.37307
574203,119.216034
574204,118.93988
574205,119.29335
574206,120.09058
574207,119.50634
574208,117.62137
574209,119.09555
574210,121.29124
574211,118.09944
574212,120.109
574213,118.84088
574214,120.24183
574215,119.93442
574216,119.30087
574217,118.32303
574218,119.674805
574219,117.848564
574220,117.67789
574221,115.880585
574222,118.20423
574223,124.00883
574224,118.30845
574225,121.53176
574226,118.40624
574227,119.11463
574228,119.15537
574229,118.2375
574230,119.87707
574231,117.716156
574232,120.44441
574233,119.0182
574234,118.99955
574235,120.34793
574236,120.566444
574237,118.42375
574238,118.65893
574239,117.7334
574240,118.96846
574241,119.00191
574242,116.716545
574243,119.07596
574244,117.97763
574245,118.49348
574246,120.18098
574247,118.24445
574248,118.66486
574249,118.03653
574250,118.473015
574251,120.269684
574252,118.25752
574253,120.11097
574254,119.075966
574255,118.69908
574256,116.01248
574257,118.928635
574258,114.00437
574259,118.42256
574260,119.9249
574261,120.26936
574262,119.369804
574263,116.88082
574264,119.400566
574265,123.107834
574266,119.74171
574267,119.04272
574268,121.549355
574269,118.569725
574270,118.91151
574271,119.11422
574272,119.950066
574273,118.063416
574274,119.79031
574275,118.95281
574276,118.16293
574277,119.86523
574278,116.8622
574279,119.77338
574280,117.74687
574281,117.24473
574282,119.68322
574283,118.893105
574284,119.98911
574285,118.69822
574286,118.259254
574287,118.421776
574288,119.274124
574289,116.4414
574290,119.185326
574291,118.21972
574292,118.64649
574293,118.17314
574294,120.24491
574295,120.43893
574296,120.02598
574297,119.26207
574298,119.559296
574299,119.48733
574300,119.03422
574301,118.75702
574302,118.27173
574303,118.12891
574304,129.03636
574305,119.65982
574306,119.02051
574307,119.26905
574308,130.76337
574309,119.05871
574310,119.31408
574311,117.02608
574312,117.5374
574313,118.075905
574314,119.659805
574315,118.91027
574316,119.34013
574317,120.26703
574318,119.21231
574319,117.89733
574320,118.571106
574321,119.23658
574322,118.76241
574323,119.867874
574324,119.04434
574325,118.23175
574326,119.1295
574327,117.553825
574328,118.71759
574329,118.69381
574330,118.4608
574331,120.31516
574332,119.61234
574333,116.71823
574334,119.889915
574335,119.372894
574336,119.51208
574337,119.1513
574338,120.574
574339,120.094475
574340,119.08824
574341,117.28999
574342,116.781044
574343,118.74467
574344,118.94614
574345,118.609764
574346,118.54974
574347,118.37871
574348,119.86757
574349,120.449394
574350,116.966736
574351,117.911316
574352,118.45947
574353,119.34162
574354,116.08912
574355,120.65549
574356,119.05076
574357,120.12731
574358,119.09061
574359,118.94598
574360,117.38861
574361,119.614296
574362,118.60591
574363,119.55699
574364,119.48434
574365,119.40171
574366,119.729645
574367,118.78237
574368,119.39774
574369,118.61073
574370,124.62173
574371,118.61516
574372,118.92096
574373,118.50278
574374,120.87698
574375,118.18739
574376,121.594315
574377,118.31875
574378,120.680725
574379,118.645294
574380,119.268555
574381,118.73846
574382,119.70474
574383,119.03998
574384,118.87176
574385,119.42059
574386,118.61326
574387,119.99728
574388,118.16877
574389,116.833786
574390,118.66424
574391,118.4885
574392,118.41206
574393,119.86695
574394,118.39188
574395,116.60258
574396,121.028244
574397,116.8677
574398,119.11296
574399,118.41134
574400,122.56288
574401,119.217674
574402,119.06518
574403,116.9211
574404,116.224236
574405,115.3599
574406,118.9903
574407,120.156906
574408,121.96617
574409,117.21763
574410,118.38801
574411,117.9599
574412,116.867226
574413,117.43786
574414,113.826324
574415,119.85176
574416,119.18865
574417,116.89703
574418,118.78538
574419,118.67369
574420,124.60203
574421,117.47266
574422,120.63958
574423,119.97447
574424,119.08947
574425,118.7205
574426,118.07209
574427,119.26187
574428,116.32588
574429,119.95894
574430,119.639626
574431,118.72392
574432,118.92164
574433,117.92488
574434,116.68646
574435,118.20529
574436,116.75899
574437,117.13937
574438,114.2193
574439,119.93362
574440,117.49584
574441,119.038124
574442,117.77426
574443,117.71146
574444,117.47402
574445,122.50258
574446,119.85727
574447,119.41787
574448,119.436935
574449,119.60941
574450,119.04775
574451,118.93002
574452,120.99061
574453,118.5891
574454,118.56762
574455,119.64571
574456,118.99312
574457,119.17658
574458,114.11832
574459,118.597
574460,117.993965
574461,120.264854
574462,116.12869
574463,116.6933
574464,119.86997
574465,119.454254
574466,119.13242
574467,118.526474
574468,119.873856
574469,118.853806
574470,118.86461
574471,119.62906
574472,118.333664
574473,119.661995
574474,123.51544
574475,119.002716
574476,117.72685
574477,119.99756
574478,118.582184
574479,118.87496
574480,119.93393
574481,119.23008
574482,117.64717
574483,120.05302
574484,119.29465
574485,118.964005
574486,118.45717
574487,116.16084
574488,117.3952
574489,118.636055
574490,119.29776
574491,119.6023
574492,119.64792
574493,118.32593
574494,116.60117
574495,119.399376
574496,119.80217
574497,119.27903
574498,116.05893
574499,117.59854
574500,117.861755
574501,120.03763
574502,117.3238
574503,118.70557
574504,120.8439
574505,121.715294
574506,119.076706
574507,118.98522
574508,117.970955
574509,117.841415
574510,120.524284
574511,118.58882
574512,118.31586
574513,117.945915
574514,117.68135
574515,117.14042
574516,120.13959
574517,118.855125
574518,117.85793
574519,115.769196
574520,119.82226
574521,118.94695
574522,117.412445
574523,119.412575
574524,117.845276
574525,119.17941
574526,117.80501
574527,119.195526
574528,118.60844
574529,120.73818
574530,118.40869
574531,119.48147
574532,119.84428
574533,120.5181
574534,116.91748
574535,119.667435
574536,119.6075
574537,117.634895
574538,120.32686
574539,119.06078
574540,119.00672
574541,117.62841
574542,120.01849
574543,118.86883
574544,119.29984
574545,119.577484
574546,118.00139
574547,124.07177
574548,119.51242
574549,118.26091
574550,119.13376
574551,120.69749
574552,118.167145
574553,119.276344
574554,118.783424
574555,118.21299
574556,120.3621
574557,119.37406
574558,118.08827
574559,118.66672
574560,118.54126
574561,119.55545
574562,117.15328
574563,117.827324
574564,119.55837
574565,118.40645
574566,114.674904
574567,119.603096
574568,118.7992
574569,118.91498
574570,119.98129
574571,117.46287
574572,118.54786
574573,119.26159
574574,119.4743
574575,113.675705
574576,120.14383
574577,118.551
574578,118.349724
574579,119.484314
574580,119.19371
574581,119.19227
574582,121.745995
574583,121.3766
574584,118.31481
574585,118.37044
574586,119.38324
574587,118.91982
574588,120.06763
574589,119.33412
574590,118.30367
574591,116.68342
574592,119.12629
574593,118.225784
574594,119.27988
574595,120.35865
574596,118.11899
574597,121.85455
574598,119.45692
574599,119.97623
574600,119.683945
574601,120.48619
574602,118.82182
574603,117.64684
574604,118.0459
574605,119.57812
574606,118.86226
574607,119.58681
574608,119.823166
574609,119.73707
574610,118.88406
574611,119.35153
574612,119.2449
574613,119.277725
574614,118.93332
574615,121.60173
574616,117.067406
574617,117.44469
574618,119.444954
574619,120.10717
574620,119.68455
574621,118.15406
574622,119.244804
574623,120.28419
574624,119.2792
574625,120.630516
574626,119.60558
574627,119.68035
574628,119.82407
574629,116.36983
574630,118.7385
574631,118.749466
574632,118.05065
574633,119.127884
574634,118.817795
574635,119.131134
574636,119.365
574637,129.67062
574638,118.137405
574639,118.55297
574640,117.49881
574641,117.678474
574642,118.95709
574643,117.77047
574644,118.051506
574645,117.065186
574646,118.67976
574647,119.628
574648,119.64799
574649,120.353455
574650,118.99998
574651,118.61942
574652,118.52856
574653,119.389656
574654,118.46088
574655,119.310715
574656,117.530334
574657,118.43383
574658,118.99654
574659,118.864044
574660,119.36631
574661,117.14356
574662,121.37955
574663,118.73067
574664,118.27798
574665,118.819786
574666,120.40912
574667,117.72055
574668,118.44169
574669,118.497345
574670,119.641914
574671,121.78089
574672,117.75127
574673,118.18289
574674,119.25945
574675,119.63679
574676,119.24662
574677,120.575676
574678,121.72284
574679,119.06449
574680,117.8948
574681,120.17912
574682,119.75719
574683,119.595505
574684,119.11043
574685,118.38625
574686,118.440605
574687,118.84107
574688,120.4805
574689,119.02027
574690,118.42502
574691,118.64895
574692,120.0611
574693,119.406876
574694,119.283264
574695,119.41539
574696,117.69688
574697,119.22088
574698,119.48372
574699,118.68918
574700,118.99736
574701,118.25676
574702,115.86506
574703,118.280914
574704,119.81487
574705,116.84531
574706,119.07782
574707,118.74061
574708,122.80406
574709,119.07417
574710,119.18444
574711,117.9788
574712,112.71452
574713,118.93562
574714,119.36241
574715,118.87243
574716,118.64816
574717,118.37112
574718,121.52713
574719,120.68904
574720,118.058556
574721,116.37124
574722,120.40004
574723,122.69138
574724,118.68551
574725,118.15814
574726,119.20438
574727,116.00836
574728,118.83849
574729,112.55953
574730,119.4383
574731,119.581436
574732,121.26882
574733,117.70027
574734,118.09404
574735,120.599396
574736,118.69531
574737,118.99846
574738,118.30671
574739,118.60323
574740,116.405624
574741,117.708435
574742,121.63752
574743,119.03195
574744,118.92283
574745,122.23309
574746,119.08855
574747,119.00291
574748,119.10558
574749,122.6033
574750,117.95602
574751,116.73133
574752,119.68584
574753,120.63805
574754,119.19537
574755,118.10837
574756,121.020096
574757,118.35619
574758,119.49805
574759,120.079704
574760,116.35303
574761,118.319
574762,121.00694
574763,119.408905
574764,118.90346
574765,118.22332
574766,118.790344
574767,118.69953
574768,117.68887
574769,118.07832
574770,132.61961
574771,118.55862
574772,120.38882
574773,120.04188
574774,116.98419
574775,118.4301
574776,119.009094
574777,118.00164
574778,118.622284
574779,119.14195
574780,118.33109
574781,119.74985
574782,117.99508
574783,114.09233
574784,120.04113
574785,120.78708
574786,118.718376
574787,119.388336
574788,120.32719
574789,120.09609
574790,117.98752
574791,119.37543
574792,117.66315
574793,118.67393
574794,119.13941
574795,118.194
574796,119.45332
574797,120.35049
574798,118.52348
574799,119.052444
574800,117.66748
574801,119.156876
574802,122.01667
574803,118.84311
574804,118.71573
574805,118.62392
574806,120.47687
574807,118.369026
574808,119.66031
574809,119.43455
574810,118.890175
574811,118.15199
574812,118.835724
574813,119.901054
574814,119.167
574815,118.13181
574816,118.39742
574817,117.05058
574818,116.32834
574819,117.493515
574820,117.04262
574821,119.93082
574822,119.0416
574823,120.60829
574824,118.84361
574825,118.38422
574826,120.37183
574827,119.61659
574828,117.96963
574829,119.009125
574830,120.768906
574831,119.564705
574832,120.02524
574833,118.87271
574834,119.08227
574835,117.44218
574836,119.94841
574837,119.80391
574838,119.93676
574839,120.01196
574840,119.208984
574841,117.76745
574842,119.46133
574843,116.32558
574844,117.82764
574845,118.9041
574846,120.17506
574847,117.50715
574848,118.96229
574849,119.68617
574850,117.81658
574851,120.13101
574852,118.32544
574853,117.26733
574854,120.17895
574855,119.00366
574856,118.229004
574857,118.935936
574858,117.058464
574859,119.471016
574860,117.80545
574861,122.26975
574862,118.660194
574863,121.52071
574864,117.79653
574865,110.02135
574866,119.76768
574867,118.991806
574868,119.44913
574869,120.46961
574870,119.30915
574871,119.3736
574872,117.67343
574873,116.04819
574874,118.80766
574875,120.50104
574876,119.31299
574877,118.921326
574878,119.688995
574879,116.31812
574880,117.62338
574881,117.93455
574882,117.39231
574883,120.24853
574884,119.129456
574885,121.51626
574886,119.90761
574887,117.852715
574888,119.42949
574889,118.55846
574890,117.58426
574891,118.65405
574892,118.69126
574893,119.189064
574894,122.74839
574895,122.05506
574896,115.85377
574897,118.43938
574898,118.03543
574899,118.88937
574900,119.25498
574901,119.27346
574902,121.243256
574903,118.755585
574904,120.01459
574905,123.09503
574906,117.77515
574907,117.3041
574908,122.0755
574909,119.435524
574910,119.30172
574911,119.14611
574912,117.98612
574913,119.908714
574914,118.88889
574915,115.217995
574916,120.098434
574917,116.86367
574918,121.88364
574919,120.1025
574920,119.4268
574921,119.77877
574922,116.59568
574923,119.68163
574924,118.55198
574925,117.509026
574926,116.09808
574927,118.758965
574928,118.72197
574929,117.70186
574930,119.19782
574931,120.70807
574932,118.46669
574933,119.441124
574934,119.256744
574935,117.0442
574936,117.96623
574937,116.07959
574938,118.5949
574939,118.96021
574940,119.49927
574941,118.88128
574942,120.19165
574943,120.333145
574944,119.295525
574945,117.50432
574946,118.412346
574947,118.36599
574948,116.95236
574949,120.012634
574950,118.48867
574951,118.23205
574952,119.1099
574953,118.44794
574954,119.567894
574955,118.37958
574956,118.87458
574957,118.32999
574958,119.43447
574959,121.567795
574960,118.89037
574961,117.363884
574962,117.85173
574963,118.724075
574964,119.29605
574965,125.34298
574966,119.185234
574967,120.08311
574968,122.290146
574969,118.95838
574970,118.190056
574971,118.25098
574972,118.583885
574973,119.60499
574974,117.12039
574975,120.23033
574976,117.659355
574977,118.896835
574978,120.16271
574979,118.68538
574980,119.13891
574981,118.34053
574982,115.19872
574983,117.10082
574984,118.40481
574985,116.687355
574986,117.08432
574987,118.92514
574988,117.75289
574989,117.2437
574990,119.18046
574991,119.732765
574992,117.65139
574993,117.706436
574994,119.66038
574995,118.72592
574996,118.759766
574997,118.64
574998,120.060165
574999,118.5089
575000,119.30671
575001,117.88772
575002,118.978806
575003,119.707664
575004,119.92293
575005,118.413864
575006,117.194534
575007,118.50242
575008,118.92752
575009,119.90478
575010,119.81552
575011,119.888985
575012,124.470764
575013,117.49959
575014,119.36905
575015,118.59769
575016,117.88721
575017,120.150604
575018,119.64562
575019,118.79823
575020,118.91563
575021,121.704796
575022,117.64394
575023,117.11105
575024,120.872696
575025,117.87025
575026,118.38556
575027,119.37918
575028,120.24563
575029,119.96663
575030,118.09102
575031,119.70375
575032,119.29988
575033,119.88665
575034,120.11646
575035,120.35025
575036,118.699615
575037,118.537994
575038,120.228294
575039,118.8125
575040,119.65167
575041,118.15635
575042,119.920525
575043,122.81387
575044,118.548805
575045,118.40694
575046,119.45882
575047,119.9956
575048,118.750595
575049,120.95688
575050,119.43264
575051,119.11586
575052,118.01795
575053,119.0391
575054,120.88467
575055,119.19415
575056,119.06715
575057,117.868835
575058,118.314255
575059,118.70469
575060,120.37576
575061,119.532616
575062,118.71436
575063,118.13483
575064,119.60648
575065,125.03832
575066,119.03153
575067,118.46609
575068,119.262405
575069,118.84247
575070,122.04456
575071,119.48412
575072,118.09235
575073,119.67999
575074,120.21316
575075,118.92443
575076,118.40244
575077,119.94584
575078,119.16798
575079,119.909676
575080,119.74062
575081,118.0232
575082,120.008224
575083,118.71725
575084,119.54366
575085,120.05664
575086,118.971214
575087,117.65201
575088,121.105316
575089,118.42461
575090,121.67968
575091,121.4979
575092,118.65736
575093,118.79219
575094,119.8027
575095,117.06781
575096,119.89668
575097,120.63226
575098,119.92598
575099,118.68339
575100,118.91556
575101,118.30253
575102,117.82224
575103,118.94001
575104,119.7726
575105,119.531586
575106,121.73791
575107,117.7144
575108,120.23081
575109,119.966194
575110,116.935684
575111,118.69743
575112,118.32467
575113,121.44128
575114,119.48623
575115,119.23563
575116,119.78703
575117,119.03959
575118,118.2019
575119,117.55966
575120,118.75535
575121,120.32793
575122,121.98072
575123,118.572624
575124,118.82996
575125,119.20609
575126,117.320076
575127,118.613945
575128,118.64585
575129,119.09981
575130,119.49519
575131,119.84511
575132,118.25775
575133,118.71663
575134,118.294846
575135,118.71088
575136,118.85891
575137,118.963936
575138,120.02041
575139,119.926094
575140,118.546425
575141,120.35815
575142,120.08998
575143,119.6888
575144,119.06197
575145,118.6251
575146,117.75927
575147,118.243416
575148,120.41818
575149,119.01483
575150,119.06648
575151,120.40273
575152,119.17999
575153,118.235176
575154,119.667694
575155,119.69724
575156,119.05708
575157,120.12186
575158,117.12265
575159,121.27773
575160,116.48493
575161,120.15059
575162,119.804344
575163,118.405525
575164,119.548035
575165,118.55037
575166,119.54719
575167,118.10811
575168,118.38474
575169,116.37068
575170,118.20602
575171,119.32908
575172,120.555534
575173,117.91074
575174,118.37116
575175,121.90991
575176,119.43838
575177,118.32708
575178,119.36899
575179,118.91793
575180,119.73051
575181,122.12248
575182,116.82422
575183,117.99214
575184,121.95725
575185,121.055626
575186,118.81365
575187,118.71562
575188,117.782326
575189,118.49629
575190,119.72197
575191,121.81583
575192,118.48494
575193,119.38608
575194,119.91197
575195,114.862656
575196,116.961876
575197,119.21258
575198,121.52057
575199,118.77986
575200,120.20836
575201,120.32413
575202,116.37806
575203,118.33252
575204,118.82721
575205,120.33654
575206,118.18179
575207,119.52967
575208,115.3163
575209,119.13072
575210,121.38713
575211,117.92438
575212,119.358536
575213,118.46223
575214,118.27822
575215,119.17477
575216,119.516846
575217,118.9215
575218,120.696815
575219,118.97918
575220,118.71988
575221,117.578064
575222,119.083206
575223,118.86695
575224,119.91289
575225,119.45583
575226,119.05294
575227,120.05333
575228,119.69443
575229,119.042816
575230,118.92584
575231,117.3817
575232,118.87231
575233,119.28115
575234,118.83584
575235,118.38293
575236,118.91633
575237,119.388626
575238,119.410255
575239,117.96245
575240,118.7909
575241,118.41594
575242,118.676476
575243,118.74295
575244,119.32206
575245,119.91004
575246,119.73978
575247,118.95606
575248,120.03116
575249,118.36188
575250,118.19004
575251,119.25227
575252,119.64114
575253,118.65617
575254,119.32418
575255,117.76244
575256,119.953926
575257,118.37888
575258,119.32935
575259,118.81921
575260,119.0927
575261,118.6394
575262,125.4172
575263,120.46154
575264,120.87141
575265,119.2272
575266,118.299904
575267,119.68359
575268,125.802734
575269,119.77859
575270,119.66367
575271,119.55844
575272,120.35812
575273,119.191864
575274,120.57004
575275,119.85497
575276,119.55089
575277,119.65561
575278,118.92637
575279,118.28454
575280,118.53869
575281,120.19475
575282,119.068825
575283,119.76414
575284,118.32193
575285,118.476456
575286,123.163185
575287,120.482834
575288,118.63092
575289,119.16013
575290,123.63195
575291,118.228035
575292,118.88252
575293,119.94067
575294,119.17641
575295,119.77285
575296,119.045
575297,115.77379
575298,118.231155
575299,119.388466
575300,120.19151
575301,118.64602
575302,120.181885
575303,118.691696
575304,118.55737
575305,120.497635
575306,119.953545
575307,119.28561
575308,119.29482
575309,119.88795
575310,119.46443
575311,118.398544
575312,119.584335
575313,118.913956
575314,119.51047
575315,120.20579
575316,117.8735
575317,123.9354
575318,119.9444
575319,117.3547
575320,125.5347
575321,118.17247
575322,118.51035
575323,116.96041
575324,120.77573
575325,120.02737
575326,118.50959
575327,119.12928
575328,119.86293
575329,119.343506
575330,120.49139
575331,118.866516
575332,119.56179
575333,118.89691
575334,118.05335
575335,118.103966
575336,119.58774
575337,118.074295
575338,117.768845
575339,116.84127
575340,120.20176
575341,119.342415
575342,120.06575
575343,118.075485
575344,119.02608
575345,120.8525
575346,118.88033
575347,118.115234
575348,117.58652
575349,120.09696
575350,119.325096
575351,118.36373
575352,118.41441
575353,117.0176
575354,118.03596
575355,118.46865
575356,116.207695
575357,122.10808
575358,117.75473
575359,116.48815
575360,118.718124
575361,122.28826
575362,119.1351
575363,119.95408
575364,121.979805
575365,123.90921
575366,118.587494
575367,117.71248
575368,120.04398
575369,119.420525
575370,119.30475
575371,118.67446
575372,117.737595
575373,119.24317
575374,118.78907
575375,118.93248
575376,118.66298
575377,121.9987
575378,119.00291
575379,119.4827
575380,119.56603
575381,119.811134
575382,118.88215
575383,117.62449
575384,119.86699
575385,119.035446
575386,117.912224
575387,120.04031
575388,119.26608
575389,118.68521
575390,119.13777
575391,119.191795
575392,120.09653
575393,119.9345
575394,119.617165
575395,117.694824
575396,118.84867
575397,119.35191
575398,118.709274
575399,119.98985
575400,119.6077
575401,119.67979
575402,123.221344
575403,118.099014
575404,118.61788
575405,118.88487
575406,119.214455
575407,120.335495
575408,121.097206
575409,118.893974
575410,118.95619
575411,120.67927
575412,118.288506
575413,119.2351
575414,117.32736
575415,118.37189
575416,119.72357
575417,118.13179
575418,117.08698
575419,118.587814
575420,119.41162
575421,123.1861
575422,118.59439
575423,119.18371
575424,118.7727
575425,119.009674
575426,119.2447
575427,119.250465
575428,118.62605
575429,119.041115
575430,115.068184
575431,119.91262
575432,120.53574
575433,116.98674
575434,118.6549
575435,121.91384
575436,120.0314
575437,118.85004
575438,118.10609
575439,118.47437
575440,119.63256
575441,115.41371
575442,118.8628
575443,118.612366
575444,118.9594
575445,128.55634
575446,117.4766
575447,119.32666
575448,120.16635
575449,119.52945
575450,121.19042
575451,119.31686
575452,118.77079
575453,120.7343
575454,119.91682
575455,119.69156
575456,117.889496
575457,118.49658
575458,119.768616
575459,119.80234
575460,118.1101
575461,118.99274
575462,117.651634
575463,117.87922
575464,120.67926
575465,118.70709
575466,119.62744
575467,118.431366
575468,118.8685
575469,119.695526
575470,119.27878
575471,119.38592
575472,120.93643
575473,118.70571
575474,118.903114
575475,117.2795
575476,119.04447
575477,118.90894
575478,121.124115
575479,119.500885
575480,117.46257
575481,117.79126
575482,120.38082
575483,120.5935
575484,119.68684
575485,122.98057
575486,118.81661
575487,118.88361
575488,119.475685
575489,119.50071
575490,119.91791
575491,119.37147
575492,121.46225
575493,119.73025
575494,119.68554
575495,117.04596
575496,118.264725
575497,119.7742
575498,117.14686
575499,119.87793
575500,119.05455
575501,117.70389
575502,119.678825
575503,120.4826
575504,119.66459
575505,119.32293
575506,118.76975
575507,119.45039
575508,118.48041
575509,120.93294
575510,119.00498
575511,121.050575
575512,119.589355
575513,118.641464
575514,119.14247
575515,117.186676
575516,117.39278
575517,117.183655
575518,119.90954
575519,117.6887
575520,120.6557
575521,116.77299
575522,117.82672
575523,118.3819
575524,119.20772
575525,119.76619
575526,120.21396
575527,119.5597
575528,120.431015
575529,119.2175
575530,117.04625
575531,118.89583
575532,120.786835
575533,116.435196
575534,118.8451
575535,120.55507
575536,119.817345
575537,118.35642
575538,118.888985
575539,127.79279
575540,119.57535
575541,119.72664
575542,119.65556
575543,118.611115
575544,119.74522
575545,118.8966
575546,120.2967
575547,118.45519
575548,118.45795
575549,120.300156
575550,118.971344
575551,118.288574
575552,120.31138
575553,118.3092
575554,119.91074
575555,119.284775
575556,120.82414
575557,118.51342
575558,120.421326
575559,118.34277
575560,120.78789
575561,119.2604
575562,119.03063
575563,118.67478
575564,117.37916
575565,116.008865
575566,118.93871
575567,119.12965
575568,117.261566
575569,120.04819
575570,118.65476
575571,119.58674
575572,120.81998
575573,117.51722
575574,117.70547
575575,119.703186
575576,119.47354
575577,119.77194
575578,119.24289
575579,120.81924
575580,118.627556
575581,120.797165
575582,118.73963
575583,117.65666
575584,118.30842
575585,120.756935
575586,119.16916
575587,118.06703
575588,119.36219
575589,118.59256
575590,120.413185
575591,119.557556
575592,117.32746
575593,119.03509
575594,119.67396
575595,118.64881
575596,117.72803
575597,121.298676
575598,118.75395
575599,119.270134
575600,118.12838
575601,119.368805
575602,119.525734
575603,120.46289
575604,118.81758
575605,116.298904
575606,120.03442
575607,116.1272
575608,119.105934
575609,119.819275
575610,119.87442
575611,119.85376
575612,120.13209
575613,119.30405
575614,118.65757
575615,120.743835
575616,117.69131
575617,117.87391
575618,118.17229
575619,121.995636
575620,118.61458
575621,117.36436
575622,117.32021
575623,119.0535
575624,119.46289
575625,124.3638
575626,121.86136
575627,118.6504
575628,118.175804
575629,117.87764
575630,118.17354
575631,119.07439
575632,119.24707
575633,118.44256
575634,118.428734
575635,118.87576
575636,115.5916
575637,119.03984
575638,120.25761
575639,117.236855
575640,118.19176
575641,118.504295
575642,117.85401
575643,118.51415
575644,120.06518
575645,122.49551
575646,118.494835
575647,118.69466
575648,118.821075
575649,120.54932
575650,119.14252
575651,118.22558
575652,120.381424
575653,116.576
575654,119.95639
575655,119.53121
575656,121.30475
575657,116.91026
575658,120.7817
575659,118.68233
575660,119.73916
575661,119.62002
575662,118.84883
575663,117.32055
575664,118.32065
575665,119.133575
575666,116.10131
575667,120.85678
575668,117.168015
575669,117.94593
575670,118.77748
575671,119.71951
575672,120.998924
575673,117.3726
575674,129.18044
575675,118.939
575676,120.53415
575677,119.0731
575678,119.88833
575679,116.66535
575680,117.25941
575681,118.89928
575682,119.78422
575683,119.988594
575684,119.002594
575685,118.827835
575686,119.93729
575687,120.72873
575688,119.17434
575689,118.325066
575690,117.64149
575691,118.39513
575692,118.94039
575693,118.11976
575694,119.75195
575695,119.37947
575696,119.42006
575697,119.770256
575698,119.355934
575699,117.31172
575700,118.02553
575701,118.66719
575702,119.032074
575703,118.40305
575704,118.41668
575705,120.02071
575706,119.99773
575707,118.411835
575708,119.635666
575709,119.98758
